1.0,0.4,0.571429,0.571429,0.42105299999999996,0.473684,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.25,0.44127,0.3,0.418605,0.202899,n,n,0.428571,0.375,0.530159,0.4,0.543478,0.279412,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.39204971388e-06,0.545454545455,0.263157904148,n,?,?,?,m,0.1,0.5,0.25,n,0.9994107474230001,0.555555555556,0.25,n,0.9980284945119999,0.5,0.3125,n,?,?,?,m,?,?,?,m,0.999995750185,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.878788,0.892857,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.847059,0.843137,0.79661,0.763636,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.75,0.857143,0.857143,0.565217,0.636364,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.728716,0.672448,0.75,0.55814,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,0.333333,0.5,0.5,0.35,0.380952,s,n,0,0,0.571429,0.363636,0.571429,0.363636,n,n,1,1,1,1,1,1,s,s,0.75,0.75,0.875,0.785714,0.916667,0.777778,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.821429,0.767857,0.808511,0.673077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.666667,0.571429,0.7560439999999999,0.6469779999999999,0.577778,0.6304350000000001,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.375,0.624542,0.512821,0.487179,0.4,n,n,1,0.333333,0.5,0.5,0.387097,0.419355,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.991316464299,0.444444444444,0.176470592618,n,0.993690956747,0.5,0.3125,n,0.999757059035,0.75,0.416666656733,n,0.999944003136,0.777777777778,0.583333313465,n,0.999882972034,0.999999937815
0.0,0.0,0.261508,0.0708791,0.147059,0.05,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.658537,0.8139529999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.4,0.571429,0.571429,0.416667,0.5,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0.75,0.75,0.75,0.75,0.863636,0.730769,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.805128,0.692308,0.78125,0.552632,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0217391304348,0.818181818182,0.600000023842,n,?,?,?,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,0.999947302777,0.555555555556,0.357142865658,n,0.999985800202,0.7,0.5,n,0.9999999350159999,0.999999997021
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,?,?,?,?,?,?,m,m,1,0.75,0.857143,0.857143,0.7,0.7,s,n,1,0.777778,0.875,0.875,0.851064,0.851064,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9945379973190001,0.625,0.28571429848700003,n,0.9990858364599999,0.666666666667,0.5454545617100001,n,?,?,?,m,?,?,?,m,0.999969001672,?
0.0,0.0,0.21547600000000003,0.0,0.2,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.395833,0.283333,0.176471,0.2,n,n,1.0,0.333333,0.5,0.5,0.315789,0.351351,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.95182173445,0.444444444444,0.176470592618,n,0.9826676104209999,0.4,0.25,n,?,?,?,m,?,?,?,m,0.997135058336,?
0.0,0.0,0.134921,0.0,0.17647100000000002,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.818182,0.794872,0.738095,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.300526642889,0.125,0.0,n,0.0200604517702,0.111111111111,0.0,n,1.0,0.000417942458719
0.0,0.0,0.07142860000000001,0.0,0.07692310000000001,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.166667,0.166667,0.519345,0.301015,0.290323,0.25,n,n,0.25,0.25,0.595015,0.40012,0.586957,0.350877,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,2.38893255327e-06,0.545454545455,0.263157904148,n,?,?,?,m,0.0188679245283,0.5,0.25,n,0.97065590714,0.444444444444,0.176470592618,n,0.987827202944,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.998935357818,?
0.5,0.25,0.416667,0.333333,0.45,0.28571399999999997,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.833333,0.555556,0.792063,0.740741,0.627451,0.647059,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999917706773,0.333333333333,0.20000000298,n,0.999962201429,0.7,0.538461565971,n,1.0,0.999999991798
0.0,0.0,0.26547600000000005,0.0,0.1875,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.392593,0.222222,0.269231,0.075,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.5,0.635556,0.533333,0.586957,0.38983,n,n,0.571429,0.5,0.635556,0.533333,0.586957,0.38983,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.333333333333,0.666666666667,0.333333343267,n,0.988088103864,0.5,0.176470592618,n,0.9984461183059999,0.6,0.29411765933,n,0.988127646329,0.555555555556,0.20000000298,n,0.998449408069,0.555555555556,0.333333343267,n,0.9998522646789999,0.999853249505
0.5,0.333333,0.466667,0.4,0.157895,0.304348,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.536585,0.547619,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999938703757,0.666666666667,0.42857143282899995,n,0.999902109583,0.7,0.375,n,0.999772951563,0.666666666667,0.384615391493,n,0.999670808403,0.6,0.333333343267,n,0.999999986658,0.999999839987
1.0,0.5,0.666667,0.666667,0.583333,0.8,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.909091,0.911765,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999996,0.777777777778,0.636363625526,n,0.9999997,0.9,0.75,n,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.945946,0.947368,s,n,0.833333,0.714286,0.8205129999999999,0.807692,0.8536590000000001,0.8139529999999999,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9981922737919999,0.555555555556,0.25,n,0.9873922841410001,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.9998337082369999,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.835294,0.823529,0.603774,0.679245,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.25,0.4,0.4,0.2,0.333333,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.744186,0.761905,s,n,0.8888889999999999,0.8888889999999999,0.9444440000000001,0.911111,0.980769,0.9215690000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999907608537,0.7,0.42857143282899995,n,0.999972600751,0.7,0.384615391493,n,?,?,?,m,?,?,?,m,0.999999990711,?
0.5,0.333333,0.604762,0.533333,0.315789,0.44444399999999995,n,n,0,0,0.571429,0.363636,0.571429,0.363636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.892857,0.875,0.857143,0.755556,n,n,0.888889,0.888889,0.888889,0.888889,0.959184,0.884615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999652620714,0.6,0.333333343267,n,0.999847823161,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.9999998560789999,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.855556,0.803571,0.852941,0.763158,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999996938899,0.538461538462,0.352941185236,n,0.999961649371,0.615384615385,0.4375,n,1.0,0.99999999852
0.0,0.0,0.255051,0.1,0.17647100000000002,0.0652174,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.75,0.755556,s,n,1.0,0.857143,0.923077,0.923077,0.909091,0.911111,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.998313449259,0.444444444444,0.25,n,0.998241398129,0.4,0.176470592618,n,0.998351721308,0.5,0.285714298487,n,0.998238109736,0.444444444444,0.20000000298,n,0.999994042376,0.999994159008
0.333333,0.25,0.401876,0.28571399999999997,0.314286,0.156863,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0277777777778,0.818181818182,0.600000023842,n,?,?,?,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999939075,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.869565,0.875,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.767857,0.75,0.686275,0.636364,n,n,0.875,0.875,0.875,0.875,0.955556,0.866667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,0.333333333333,0.5,0.25,n,0.999923605837,0.7,0.266666680574,n,0.9999339043690001,0.6,0.28571429848700003,n,?,?,?,m,?,?,?,m,0.999999989794,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.667347,0.630179,0.413043,0.448276,n,n,0.8888889999999999,0.8888889999999999,0.9444440000000001,0.911111,0.980392,0.924528,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.999907708519,0.6,0.333333343267,n,0.9999485026520001,0.6,0.307692319155,n,?,?,?,m,?,?,?,m,0.999999988828,?
1.0,1.0,1.0,1.0,0.2,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.861111,0.833333,0.69697,0.722222,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.2,0.2,0.484127,0.266667,0.282051,0.166667,n,n,0.666667,0.333333,0.622222,0.555556,0.48837200000000003,0.47727299999999995,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.982316341225,0.555555555556,0.111111111939,n,0.9907378887,0.5,0.235294118524,n,?,?,?,m,?,?,?,m,0.999588699042,?
0.0,0.0,0.163636,0.0,0.166667,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.56377056358e-05,0.454545454545,0.263157904148,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.428571,0.6,0.6,0.26087,0.282609,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.925,0.860606,0.697674,0.930233,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000485201358564,0.818181818182,0.411764711142,n,0.000836120401338,0.727272727273,0.411764711142,n,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.0,0.0,0.13333299999999998,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0,0,0.218254,0,0.176471,0,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.285714,0.495671,0.363636,0.487179,0.326531,n,n,1.0,0.333333,0.5,0.5,0.428571,0.44444399999999995,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.9913019929e-06,0.545454545455,0.263157904148,n,?,?,?,m,?,?,?,n,0.999654219605,0.555555555556,0.357142865658,n,0.997096057442,0.6,0.29411765933,n,0.995430971839,0.428571428571,0.230769231915,n,0.99840454953,0.666666666667,0.384615391493,n,0.999991398353,0.999976378854
0.0,0.0,0.666667,0.4,0.666667,0.4,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.987770339553,0.333333333333,0.111111111939,n,0.998313779841,0.384615384615,0.166666671634,n,1.0,0.999843880363
1.0,0.6,0.75,0.75,0.566667,0.5862069999999999,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.815789,0.820513,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9999497025299999,0.777777777778,0.42857143282899995,n,0.9999300049,0.9,0.571428596973,n,?,?,?,m,?,?,?,m,0.9999999925700002,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.833333,0.981481,0.916667,1,1,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.777778,0.777778,0.915895,0.861111,0.916667,0.88,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999994700028,0.8,0.600000023842,n,0.999982200317,0.7,0.461538463831,n,1.0,0.999999999655
0.0,0.0,0.223485,0.0588235,0.25,0.0689655,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.896613,0.812325,0.918367,0.854167,n,n,0.8888889999999999,0.8888889999999999,0.9629629999999999,0.925926,0.981132,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.48207394526e-06,0.545454545455,0.263157904148,n,?,?,?,m,0.333333333333,0.8,0.5,n,0.999937003969,0.625,0.384615391493,n,0.9998123352249999,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.9999999608,?
0.0,0.0,0.11111099999999999,0.0238095,0.130435,0.030302999999999997,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.6,0.75,0.75,0.529412,0.542857,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.333333,0.28571399999999997,0.502747,0.3735,0.294118,0.230769,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.555556,0.454545,0.636905,0.513333,0.606557,0.43421099999999996,n,n,1.0,0.454545,0.625,0.625,0.47692299999999993,0.52459,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,4.29000429e-05,0.5,0.29411765933,n,?,?,?,m,?,?,?,n,0.9988154049299999,0.5,0.230769231915,n,0.999266238801,0.7,0.3125,n,?,?,?,m,?,?,?,m,0.9999980542110001,?
0.2,0.2,0.5625,0.3525,0.545455,0.288889,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0.5,0.222222,0.505925,0.377622,0.375,0.396226,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.25,0.583446,0.420875,0.472973,0.445946,n,n,0.875,0.875,0.875,0.875,0.978723,0.92,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000111906893465,0.545454545455,0.333333343267,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.75,0.5,0.755556,0.666667,0.53125,0.48571400000000003,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.666667,0.666667,0.857143,0.705882,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.833333,0.833333,0.9375,0.857143,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,9.03720345547e-07,0.454545454545,0.20000000298,n,?,?,?,m,0.2,0.5,0.285714298487,n,0.999885513109,0.444444444444,0.25,n,0.999930904774,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999999821150001,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,0,0,0.833333,0.333333,1,1,n,n,?,?,?,?,?,?,m,m,1,0.666667,0.8,0.8,0.833333,0.833333,s,n,?,?,?,?,?,?,m,m,0,0,0.5,0.266667,0.5,0.266667,n,n,1,1,1,1,1,1,s,s,0.5,0.333333,0.7,0.52,0.628571,0.512821,n,n,1,0.833333,0.909091,0.909091,0.935484,0.935484,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9986108324709999,0.444444444444,0.266666680574,n,0.9998042383299999,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999998026507,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,0,0,0.8,0.5,0.8,0.5,n,n,0.333333,0.2,0.323232,0.25,0.257143,0.0816327,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.375,0.584704,0.5,0.46,0.257576,n,n,0.75,0.333333,0.515152,0.461538,0.362069,0.25,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,0.111111111111,0.5,0.25,n,0.992516032111,0.333333333333,0.176470592618,n,0.9966628737,0.4,0.222222223878,n,0.992516032111,0.333333333333,0.176470592618,n,0.9966628737,0.4,0.222222223878,n,0.999931935888,0.999931935888
0.666667,0.333333,0.538095,0.44444399999999995,0.371429,0.363636,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.903226,0.90625,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,0.648649,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
